date,metric,value,unit,category,,
2/1/2010,bulk tank SCC,279922,cells/mL,production,,
3/1/2010,bulk tank SCC,272651,cells/mL,production,,
4/1/2010,bulk tank SCC,279243,cells/mL,production,,
5/1/2010,bulk tank SCC,280142,cells/mL,production,,
6/1/2010,bulk tank SCC,292547,cells/mL,production,,
7/1/2010,bulk tank SCC,277266,cells/mL,production,,
8/1/2010,bulk tank SCC,263178,cells/mL,production,,
9/1/2010,bulk tank SCC,240929,cells/mL,production,,
10/1/2010,bulk tank SCC,239534,cells/mL,production,,
11/1/2010,bulk tank SCC,238798,cells/mL,production,,
12/1/2010,bulk tank SCC,285521,cells/mL,production,,
1/1/2011,bulk tank SCC,233729,cells/mL,production,,
2/1/2011,bulk tank SCC,211244,cells/mL,production,,
3/1/2011,bulk tank SCC,246510,cells/mL,production,,
4/1/2011,bulk tank SCC,220682,cells/mL,production,,
5/1/2011,bulk tank SCC,240419,cells/mL,production,,
6/1/2011,bulk tank SCC,217942,cells/mL,production,,
7/1/2011,bulk tank SCC,252424,cells/mL,production,,
8/1/2011,bulk tank SCC,244243,cells/mL,production,,
9/1/2011,bulk tank SCC,242963,cells/mL,production,,
10/1/2011,bulk tank SCC,245345,cells/mL,production,,
11/1/2011,bulk tank SCC,251214,cells/mL,production,,
12/1/2011,bulk tank SCC,228077,cells/mL,production,,
1/1/2012,bulk tank SCC,238797,cells/mL,production,,
2/1/2012,bulk tank SCC,243207,cells/mL,production,,
3/1/2012,bulk tank SCC,241461,cells/mL,production,,
4/1/2012,bulk tank SCC,227463,cells/mL,production,,
5/1/2012,bulk tank SCC,216025,cells/mL,production,,
6/1/2012,bulk tank SCC,212178,cells/mL,production,,
7/1/2012,bulk tank SCC,238172,cells/mL,production,,
8/1/2012,bulk tank SCC,204138,cells/mL,production,,
9/1/2012,bulk tank SCC,232852,cells/mL,production,,
10/1/2012,bulk tank SCC,233533,cells/mL,production,,
11/1/2012,bulk tank SCC,243204,cells/mL,production,,
12/1/2012,bulk tank SCC,223448,cells/mL,production,,
1/1/2013,bulk tank SCC,243724,cells/mL,production,,
2/1/2013,bulk tank SCC,239245,cells/mL,production,,
3/1/2013,bulk tank SCC,227234,cells/mL,production,,
4/1/2013,bulk tank SCC,209538,cells/mL,production,,
5/1/2013,bulk tank SCC,203581,cells/mL,production,,
6/1/2013,bulk tank SCC,246566,cells/mL,production,,
7/1/2013,bulk tank SCC,242403,cells/mL,production,,
8/1/2013,bulk tank SCC,228775,cells/mL,production,,
9/1/2013,bulk tank SCC,224765,cells/mL,production,,
10/1/2013,bulk tank SCC,248318,cells/mL,production,,
11/1/2013,bulk tank SCC,213966,cells/mL,production,,
12/1/2013,bulk tank SCC,205330,cells/mL,production,,
1/1/2014,bulk tank SCC,216511,cells/mL,production,,
2/1/2014,bulk tank SCC,218100,cells/mL,production,,
3/1/2014,bulk tank SCC,204778,cells/mL,production,,
4/1/2014,bulk tank SCC,207186,cells/mL,production,,
5/1/2014,bulk tank SCC,233878,cells/mL,production,,
6/1/2014,bulk tank SCC,205837,cells/mL,production,,
7/1/2014,bulk tank SCC,239673,cells/mL,production,,
8/1/2014,bulk tank SCC,204139,cells/mL,production,,
9/1/2014,bulk tank SCC,203762,cells/mL,production,,
10/1/2014,bulk tank SCC,189734,cells/mL,production,,
11/1/2014,bulk tank SCC,236324,cells/mL,production,,
12/1/2014,bulk tank SCC,237565,cells/mL,production,,
1/1/2015,bulk tank SCC,192244,cells/mL,production,,
2/1/2015,bulk tank SCC,234805,cells/mL,production,,
3/1/2015,bulk tank SCC,185917,cells/mL,production,,
4/1/2015,bulk tank SCC,185023,cells/mL,production,,
5/1/2015,bulk tank SCC,193483,cells/mL,production,,
6/1/2015,bulk tank SCC,213577,cells/mL,production,,
7/1/2015,bulk tank SCC,199603,cells/mL,production,,
8/1/2015,bulk tank SCC,207220,cells/mL,production,,
9/1/2015,bulk tank SCC,227823,cells/mL,production,,
10/1/2015,bulk tank SCC,225782,cells/mL,production,,
11/1/2015,bulk tank SCC,242543,cells/mL,production,,
12/1/2015,bulk tank SCC,205999,cells/mL,production,,
1/1/2016,bulk tank SCC,208364,cells/mL,production,,
2/1/2016,bulk tank SCC,196062,cells/mL,production,,
3/1/2016,bulk tank SCC,215970,cells/mL,production,,
4/1/2016,bulk tank SCC,230981,cells/mL,production,,
5/1/2016,bulk tank SCC,226732,cells/mL,production,,
6/1/2016,bulk tank SCC,185528,cells/mL,production,,
7/1/2016,bulk tank SCC,213975,cells/mL,production,,
8/1/2016,bulk tank SCC,199397,cells/mL,production,,
9/1/2016,bulk tank SCC,222039,cells/mL,production,,
10/1/2016,bulk tank SCC,194753,cells/mL,production,,
11/1/2016,bulk tank SCC,230041,cells/mL,production,,
12/1/2016,bulk tank SCC,195332,cells/mL,production,,
1/1/2017,bulk tank SCC,195475,cells/mL,production,,
2/1/2017,bulk tank SCC,214505,cells/mL,production,,
3/1/2017,bulk tank SCC,218471,cells/mL,production,,
4/1/2017,bulk tank SCC,224376,cells/mL,production,,
5/1/2017,bulk tank SCC,225932,cells/mL,production,,
6/1/2017,bulk tank SCC,188938,cells/mL,production,,
7/1/2017,bulk tank SCC,225006,cells/mL,production,,
8/1/2017,bulk tank SCC,229575,cells/mL,production,,
9/1/2017,bulk tank SCC,213240,cells/mL,production,,
10/1/2017,bulk tank SCC,190154,cells/mL,production,,
11/1/2017,bulk tank SCC,227088,cells/mL,production,,
12/1/2017,bulk tank SCC,210087,cells/mL,production,,
1/1/2018,bulk tank SCC,181780,cells/mL,production,,
2/1/2018,bulk tank SCC,183493,cells/mL,production,,
3/1/2018,bulk tank SCC,155287,cells/mL,production,,
4/1/2018,bulk tank SCC,156346,cells/mL,production,,
5/1/2018,bulk tank SCC,190983,cells/mL,production,,
6/1/2018,bulk tank SCC,159689,cells/mL,production,,
7/1/2018,bulk tank SCC,184359,cells/mL,production,,
8/1/2018,bulk tank SCC,162265,cells/mL,production,,
9/1/2018,bulk tank SCC,195331,cells/mL,production,,
10/1/2018,bulk tank SCC,167122,cells/mL,production,,
11/1/2018,bulk tank SCC,156962,cells/mL,production,,
12/1/2018,bulk tank SCC,172178,cells/mL,production,,
1/1/2019,bulk tank SCC,202322,cells/mL,production,,
2/1/2019,bulk tank SCC,216260,cells/mL,production,,
3/1/2019,bulk tank SCC,203089,cells/mL,production,,
3/1/2019,bulk tank SCC,215720,cells/mL,production,,
4/1/2019,bulk tank SCC,188373,cells/mL,production,,
5/1/2019,bulk tank SCC,208430,cells/mL,production,,
6/1/2019,bulk tank SCC,208126,cells/mL,production,,
7/1/2019,bulk tank SCC,224170,cells/mL,production,,
8/1/2019,bulk tank SCC,213868,cells/mL,production,,
9/1/2019,bulk tank SCC,220348,cells/mL,production,,
10/1/2019,bulk tank SCC,217621,cells/mL,production,,
11/1/2019,bulk tank SCC,210309,cells/mL,production,,
12/1/2019,bulk tank SCC,185229,cells/mL,production,,
1/1/2020,bulk tank SCC,175432,cells/mL,production,,
2/1/2020,bulk tank SCC,159555,cells/mL,production,,
3/1/2020,bulk tank SCC,171630,cells/mL,production,,
4/1/2020,bulk tank SCC,181462,cells/mL,production,,
5/1/2020,bulk tank SCC,157398,cells/mL,production,,
6/1/2020,bulk tank SCC,157137,cells/mL,production,,
7/1/2020,bulk tank SCC,168967,cells/mL,production,,
8/1/2020,bulk tank SCC,162078,cells/mL,production,,
9/1/2020,bulk tank SCC,194107,cells/mL,production,,
10/1/2020,bulk tank SCC,166267,cells/mL,production,,
11/1/2020,bulk tank SCC,178706,cells/mL,production,,
12/1/2020,bulk tank SCC,170771,cells/mL,production,,
1/1/2021,bulk tank SCC,176518,cells/mL,production,,
2/1/2021,bulk tank SCC,195760,cells/mL,production,,
3/1/2021,bulk tank SCC,172469,cells/mL,production,,
4/1/2021,bulk tank SCC,184126,cells/mL,production,,
5/1/2021,bulk tank SCC,182227,cells/mL,production,,
6/1/2021,bulk tank SCC,177227,cells/mL,production,,
7/1/2021,bulk tank SCC,206506,cells/mL,production,,
8/1/2021,bulk tank SCC,201474,cells/mL,production,,
9/1/2021,bulk tank SCC,182629,cells/mL,production,,
10/1/2021,bulk tank SCC,196446,cells/mL,production,,
11/1/2021,bulk tank SCC,195737,cells/mL,production,,
12/1/2021,bulk tank SCC,204960,cells/mL,production,,
1/1/2022,bulk tank SCC,198617,cells/mL,production,,
2/1/2022,bulk tank SCC,189119,cells/mL,production,,
3/1/2022,bulk tank SCC,176328,cells/mL,production,,
4/1/2022,bulk tank SCC,178181,cells/mL,production,,
5/1/2022,bulk tank SCC,201738,cells/mL,production,,
6/1/2022,bulk tank SCC,191380,cells/mL,production,,
7/1/2022,bulk tank SCC,195876,cells/mL,production,,
8/1/2022,bulk tank SCC,187245,cells/mL,production,,
9/1/2022,bulk tank SCC,196096,cells/mL,production,,
10/1/2022,bulk tank SCC,178961,cells/mL,production,,
11/1/2022,bulk tank SCC,191723,cells/mL,production,,
12/1/2022,bulk tank SCC,199860,cells/mL,production,,
1/1/2023,bulk tank SCC,170826,cells/mL,production,,
2/1/2023,bulk tank SCC,198886,cells/mL,production,,
3/1/2023,bulk tank SCC,175640,cells/mL,production,,
4/1/2023,bulk tank SCC,176074,cells/mL,production,,
5/1/2023,bulk tank SCC,203817,cells/mL,production,,
6/1/2023,bulk tank SCC,193631,cells/mL,production,,
7/1/2023,bulk tank SCC,197006,cells/mL,production,,
8/1/2023,bulk tank SCC,188551,cells/mL,production,,
9/1/2023,bulk tank SCC,179392,cells/mL,production,,
10/1/2023,bulk tank SCC,175129,cells/mL,production,,
11/1/2023,bulk tank SCC,201884,cells/mL,production,,
12/1/2023,bulk tank SCC,175746,cells/mL,production,,
1/1/2024,bulk tank SCC,168268,cells/mL,production,,
2/1/2024,bulk tank SCC,189681,cells/mL,production,,
3/1/2024,bulk tank SCC,172575,cells/mL,production,,
4/1/2024,bulk tank SCC,169865,cells/mL,production,,
5/1/2024,bulk tank SCC,178510,cells/mL,production,,
6/1/2024,bulk tank SCC,170432,cells/mL,production,,
7/1/2024,bulk tank SCC,185132,cells/mL,production,,
8/1/2024,bulk tank SCC,186815,cells/mL,production,,
9/1/2024,bulk tank SCC,174443,cells/mL,production,,
10/1/2024,bulk tank SCC,168240,cells/mL,production,,
11/1/2024,bulk tank SCC,186919,cells/mL,production,,
12/1/2024,bulk tank SCC,189300,cells/mL,production,,
1/1/2025,bulk tank SCC,207618,cells/mL,production,,
2/1/2025,bulk tank SCC,172795,cells/mL,production,,
3/1/2025,bulk tank SCC,198449,cells/mL,production,,
4/1/2025,bulk tank SCC,176761,cells/mL,production,,
5/1/2025,bulk tank SCC,205039,cells/mL,production,,
6/1/2025,bulk tank SCC,209744,cells/mL,production,,
7/1/2025,bulk tank SCC,174649,cells/mL,production,,
8/1/2025,bulk tank SCC,189451,cells/mL,production,,
9/1/2025,bulk tank SCC,171511,cells/mL,production,,
10/1/2025,bulk tank SCC,178922,cells/mL,production,,
11/1/2025,bulk tank SCC,194222,cells/mL,production,,
12/1/2025,bulk tank SCC,182376,cells/mL,production,,
1/1/2026,bulk tank SCC,155027,cells/mL,production,,
2/1/2026,bulk tank SCC,168261,cells/mL,production,,
3/1/2026,bulk tank SCC,169378,cells/mL,production,,
4/1/2026,bulk tank SCC,165849,cells/mL,production,,
