date,metric,value,unit,category
2024-07-01,total feed costs,12.99,$/cwt,costs
2024-07-01,total costs,25.33,$/cwt,costs
2024-07-01,gross revenue,24.77,$/cwt,revenue
2024-08-01,total milk yield,810.00,cwt,production
2024-08-01,total feed,347.00,cwt,costs
2024-08-01,total feed costs,12.88,$/cwt,costs
2024-08-01,total costs,25.22,$/cwt,costs
2024-08-01,gross revenue,24.33,$/cwt,revenue
2024-09-01,total milk yield,835.80,cwt,production
2024-09-01,total feed,358.00,cwt,costs
2024-09-01,total feed costs,12.99,$/cwt,costs
2024-09-01,total costs,25.33,$/cwt,costs
2024-09-01,gross revenue,24.66,$/cwt,revenue
2024-10-01,total milk yield,819.90,cwt,production
2024-10-01,total feed,351.00,cwt,costs
2024-10-01,total feed costs,12.88,$/cwt,costs
2024-10-01,total costs,25.22,$/cwt,costs
2024-10-01,gross revenue,24.44,$/cwt,revenue
2024-11-01,total milk yield,858.00,cwt,production
2024-11-01,total feed,368.00,cwt,costs
2024-11-01,total feed costs,13.05,$/cwt,costs
2024-11-01,total costs,25.44,$/cwt,costs
2024-11-01,gross revenue,24.88,$/cwt,revenue
2024-12-01,total milk yield,813.00,cwt,production
2024-12-01,total feed,349.00,cwt,costs
2024-12-01,total feed costs,12.94,$/cwt,costs
2024-12-01,total costs,25.33,$/cwt,costs
2024-12-01,gross revenue,24.55,$/cwt,revenue
2025-01-01,total milk yield,873.00,cwt,production
2025-01-01,total feed,375.00,cwt,costs
2025-01-01,total feed costs,13.11,$/cwt,costs
2025-01-01,total costs,25.55,$/cwt,costs
2025-01-01,gross revenue,23.99,$/cwt,revenue
2025-02-01,total milk yield,858.60,cwt,production
2025-02-01,total feed,369.00,cwt,costs
2025-02-01,total feed costs,13.05,$/cwt,costs
2025-02-01,total costs,25.44,$/cwt,costs
2025-02-01,gross revenue,23.88,$/cwt,revenue
2025-03-01,total milk yield,837.00,cwt,production
2025-03-01,total feed,360.00,cwt,costs
2025-03-01,total feed costs,12.99,$/cwt,costs
2025-03-01,total costs,25.33,$/cwt,costs
2025-03-01,gross revenue,23.77,$/cwt,revenue
2025-04-01,total milk yield,843.60,cwt,production
2025-04-01,total feed,363.00,cwt,costs
2025-04-01,total feed costs,12.94,$/cwt,costs
2025-04-01,total costs,25.22,$/cwt,costs
2025-04-01,gross revenue,23.88,$/cwt,revenue
2025-05-01,total milk yield,831.00,cwt,production
2025-05-01,total feed,358.00,cwt,costs
2025-05-01,total feed costs,12.88,$/cwt,costs
2025-05-01,total costs,25.11,$/cwt,costs
2025-05-01,gross revenue,23.77,$/cwt,revenue
2025-06-01,total milk yield,864.00,cwt,production
2025-06-01,total feed,372.00,cwt,costs
2025-06-01,total feed costs,13.05,$/cwt,costs
2025-06-01,total costs,25.33,$/cwt,costs
2025-06-01,gross revenue,24.11,$/cwt,revenue
2025-07-01,total milk yield,891.00,cwt,production
2025-07-01,total feed,384.00,cwt,costs
2025-07-01,total feed costs,13.22,$/cwt,costs
2025-07-01,total costs,25.55,$/cwt,costs
2025-07-01,gross revenue,24.33,$/cwt,revenue
2025-08-01,total milk yield,846.00,cwt,production
2025-08-01,total feed,365.00,cwt,costs
2025-08-01,total feed costs,13.11,$/cwt,costs
2025-08-01,total costs,25.44,$/cwt,costs
2025-08-01,gross revenue,23.99,$/cwt,revenue
2025-09-01,total milk yield,871.80,cwt,production
2025-09-01,total feed,376.00,cwt,costs
2025-09-01,total feed costs,13.22,$/cwt,costs
2025-09-01,total costs,25.55,$/cwt,costs
2025-09-01,gross revenue,24.22,$/cwt,revenue
2025-10-01,total milk yield,855.90,cwt,production
2025-10-01,total feed,369.00,cwt,costs
2025-10-01,total feed costs,13.11,$/cwt,costs
2025-10-01,total costs,25.44,$/cwt,costs
2025-10-01,gross revenue,24.11,$/cwt,revenue
2025-11-01,total milk yield,894.00,cwt,production
2025-11-01,total feed,386.00,cwt,costs
2025-11-01,total feed costs,13.28,$/cwt,costs
2025-11-01,total costs,25.66,$/cwt,costs
2025-11-01,gross revenue,24.33,$/cwt,revenue
2025-12-01,total milk yield,849.00,cwt,production
2025-12-01,total feed,367.00,cwt,costs
2025-12-01,total feed costs,13.16,$/cwt,costs
2025-12-01,total costs,25.55,$/cwt,costs
2025-12-01,gross revenue,24.00,$/cwt,revenue
2026-01-01,total milk yield,909.00,cwt,production
2026-01-01,total feed,393.00,cwt,costs
2026-01-01,total feed costs,13.33,$/cwt,costs
2026-01-01,total costs,25.77,$/cwt,costs
2026-01-01,gross revenue,24.55,$/cwt,revenue
2026-02-01,total milk yield,894.60,cwt,production
2026-02-01,total feed,387.00,cwt,costs
2026-02-01,total feed costs,13.28,$/cwt,costs
2026-02-01,total costs,25.66,$/cwt,costs
2026-02-01,gross revenue,24.44,$/cwt,revenue
2026-03-01,total milk yield,873.00,cwt,production
2026-03-01,total feed,378.00,cwt,costs
2026-03-01,total feed costs,13.22,$/cwt,costs
2026-03-01,total costs,25.55,$/cwt,costs
2026-03-01,gross revenue,24.33,$/cwt,revenue
2026-04-01,total milk yield,879.60,cwt,production
2026-04-01,total feed,381.00,cwt,costs
2026-04-01,total feed costs,13.16,$/cwt,costs
2026-04-01,total costs,25.44,$/cwt,costs
2026-04-01,gross revenue,24.44,$/cwt,revenue
