date,year,time_id,metric,value,unit,dataset_type
2020-02-01,2020,2020-02,milk_yield,2496,pounds,production
2020-02-01,2020,2020-02,butterfat,4.73,percent,production
2020-02-01,2020,2020-02,protein,4.23,percent,production
2020-02-01,2020,2020-02,scc,109884,cells/mL,production
2020-03-01,2020,2020-03,milk_yield,2503,pounds,production
2020-03-01,2020,2020-03,butterfat,4.74,percent,production
2020-03-01,2020,2020-03,protein,4.24,percent,production
2020-03-01,2020,2020-03,scc,108552,cells/mL,production
2020-04-01,2020,2020-04,milk_yield,2509,pounds,production
2020-04-01,2020,2020-04,butterfat,4.75,percent,production
2020-04-01,2020,2020-04,protein,4.25,percent,production
2020-04-01,2020,2020-04,scc,107221,cells/mL,production
2020-05-01,2020,2020-05,milk_yield,2516,pounds,production
2020-05-01,2020,2020-05,butterfat,4.76,percent,production
2020-05-01,2020,2020-05,protein,4.26,percent,production
2020-05-01,2020,2020-05,scc,105884,cells/mL,production
2020-06-01,2020,2020-06,milk_yield,2522,pounds,production
2020-06-01,2020,2020-06,butterfat,4.77,percent,production
2020-06-01,2020,2020-06,protein,4.27,percent,production
2020-06-01,2020,2020-06,scc,104552,cells/mL,production
2020-07-01,2020,2020-07,milk_yield,2529,pounds,production
2020-07-01,2020,2020-07,butterfat,4.78,percent,production
2020-07-01,2020,2020-07,protein,4.28,percent,production
2020-07-01,2020,2020-07,scc,103221,cells/mL,production
2020-08-01,2020,2020-08,milk_yield,2535,pounds,production
2020-08-01,2020,2020-08,butterfat,4.79,percent,production
2020-08-01,2020,2020-08,protein,4.29,percent,production
2020-08-01,2020,2020-08,scc,101884,cells/mL,production
2020-09-01,2020,2020-09,milk_yield,2542,pounds,production
2020-09-01,2020,2020-09,butterfat,4.80,percent,production
2020-09-01,2020,2020-09,protein,4.30,percent,production
2020-09-01,2020,2020-09,scc,100552,cells/mL,production
2020-10-01,2020,2020-10,milk_yield,2548,pounds,production
2020-10-01,2020,2020-10,butterfat,4.81,percent,production
2020-10-01,2020,2020-10,protein,4.31,percent,production
2020-10-01,2020,2020-10,scc,99221,cells/mL,production
2020-11-01,2020,2020-11,milk_yield,2555,pounds,production
2020-11-01,2020,2020-11,butterfat,4.82,percent,production
2020-11-01,2020,2020-11,protein,4.32,percent,production
2020-11-01,2020,2020-11,scc,97884,cells/mL,production
2020-12-01,2020,2020-12,milk_yield,2561,pounds,production
2020-12-01,2020,2020-12,butterfat,4.83,percent,production
2020-12-01,2020,2020-12,protein,4.33,percent,production
2020-12-01,2020,2020-12,scc,96552,cells/mL,production
2021-01-01,2021,2021-01,milk_yield,2568,pounds,production
2021-01-01,2021,2021-01,butterfat,4.84,percent,production
2021-01-01,2021,2021-01,protein,4.34,percent,production
2021-01-01,2021,2021-01,scc,95221,cells/mL,production
2021-02-01,2021,2021-02,milk_yield,2574,pounds,production
2021-02-01,2021,2021-02,butterfat,4.85,percent,production
2021-02-01,2021,2021-02,protein,4.35,percent,production
2021-02-01,2021,2021-02,scc,93884,cells/mL,production
2021-03-01,2021,2021-03,milk_yield,2581,pounds,production
2021-03-01,2021,2021-03,butterfat,4.86,percent,production
2021-03-01,2021,2021-03,protein,4.36,percent,production
2021-03-01,2021,2021-03,scc,92552,cells/mL,production
2021-04-01,2021,2021-04,milk_yield,2587,pounds,production
2021-04-01,2021,2021-04,butterfat,4.87,percent,production
2021-04-01,2021,2021-04,protein,4.37,percent,production
2021-04-01,2021,2021-04,scc,91221,cells/mL,production
2021-05-01,2021,2021-05,milk_yield,2594,pounds,production
2021-05-01,2021,2021-05,butterfat,4.88,percent,production
2021-05-01,2021,2021-05,protein,4.38,percent,production
2021-05-01,2021,2021-05,scc,89884,cells/mL,production
2021-06-01,2021,2021-06,milk_yield,2600,pounds,production
2021-06-01,2021,2021-06,butterfat,4.89,percent,production
2021-06-01,2021,2021-06,protein,4.39,percent,production
2021-06-01,2021,2021-06,scc,88552,cells/mL,production
2021-07-01,2021,2021-07,milk_yield,2607,pounds,production
2021-07-01,2021,2021-07,butterfat,4.90,percent,production
2021-07-01,2021,2021-07,protein,4.40,percent,production
2021-07-01,2021,2021-07,scc,87221,cells/mL,production
2021-08-01,2021,2021-08,milk_yield,2613,pounds,production
2021-08-01,2021,2021-08,butterfat,4.91,percent,production
2021-08-01,2021,2021-08,protein,4.41,percent,production
2021-08-01,2021,2021-08,scc,85884,cells/mL,production
2021-09-01,2021,2021-09,milk_yield,2620,pounds,production
2021-09-01,2021,2021-09,butterfat,4.92,percent,production
2021-09-01,2021,2021-09,protein,4.42,percent,production
2021-09-01,2021,2021-09,scc,84552,cells/mL,production
2021-10-01,2021,2021-10,milk_yield,2626,pounds,production
2021-10-01,2021,2021-10,butterfat,4.93,percent,production
2021-10-01,2021,2021-10,protein,4.43,percent,production
2021-10-01,2021,2021-10,scc,83221,cells/mL,production
2021-11-01,2021,2021-11,milk_yield,2633,pounds,production
2021-11-01,2021,2021-11,butterfat,4.94,percent,production
2021-11-01,2021,2021-11,protein,4.44,percent,production
2021-11-01,2021,2021-11,scc,81884,cells/mL,production
2021-12-01,2021,2021-12,milk_yield,2639,pounds,production
2021-12-01,2021,2021-12,butterfat,4.95,percent,production
2021-12-01,2021,2021-12,protein,4.45,percent,production
2021-12-01,2021,2021-12,scc,80552,cells/mL,production
2022-01-01,2022,2022-01,milk_yield,2646,pounds,production
2022-01-01,2022,2022-01,butterfat,4.96,percent,production
2022-01-01,2022,2022-01,protein,4.46,percent,production
2022-01-01,2022,2022-01,scc,79221,cells/mL,production
2022-02-01,2022,2022-02,milk_yield,2652,pounds,production
2022-02-01,2022,2022-02,butterfat,4.97,percent,production
2022-02-01,2022,2022-02,protein,4.47,percent,production
2022-02-01,2022,2022-02,scc,77884,cells/mL,production
2022-03-01,2022,2022-03,milk_yield,2659,pounds,production
2022-03-01,2022,2022-03,butterfat,4.98,percent,production
2022-03-01,2022,2022-03,protein,4.48,percent,production
2022-03-01,2022,2022-03,scc,76552,cells/mL,production
2022-04-01,2022,2022-04,milk_yield,2665,pounds,production
2022-04-01,2022,2022-04,butterfat,4.99,percent,production
2022-04-01,2022,2022-04,protein,4.49,percent,production
2022-04-01,2022,2022-04,scc,75221,cells/mL,production
2022-05-01,2022,2022-05,milk_yield,2672,pounds,production
2022-05-01,2022,2022-05,butterfat,5.00,percent,production
2022-05-01,2022,2022-05,protein,4.50,percent,production
2022-05-01,2022,2022-05,scc,73884,cells/mL,production
2022-06-01,2022,2022-06,milk_yield,2678,pounds,production
2022-06-01,2022,2022-06,butterfat,5.01,percent,production
2022-06-01,2022,2022-06,protein,4.51,percent,production
2022-06-01,2022,2022-06,scc,72552,cells/mL,production
2022-07-01,2022,2022-07,milk_yield,2685,pounds,production
2022-07-01,2022,2022-07,butterfat,5.02,percent,production
2022-07-01,2022,2022-07,protein,4.52,percent,production
2022-07-01,2022,2022-07,scc,71221,cells/mL,production
2022-08-01,2022,2022-08,milk_yield,2691,pounds,production
2022-08-01,2022,2022-08,butterfat,5.03,percent,production
2022-08-01,2022,2022-08,protein,4.53,percent,production
2022-08-01,2022,2022-08,scc,69884,cells/mL,production
2022-09-01,2022,2022-09,milk_yield,2698,pounds,production
2022-09-01,2022,2022-09,butterfat,5.04,percent,production
2022-09-01,2022,2022-09,protein,4.54,percent,production
2022-09-01,2022,2022-09,scc,68552,cells/mL,production
2022-10-01,2022,2022-10,milk_yield,2704,pounds,production
2022-10-01,2022,2022-10,butterfat,5.05,percent,production
2022-10-01,2022,2022-10,protein,4.55,percent,production
2022-10-01,2022,2022-10,scc,67221,cells/mL,production
2022-11-01,2022,2022-11,milk_yield,2711,pounds,production
2022-11-01,2022,2022-11,butterfat,5.06,percent,production
2022-11-01,2022,2022-11,protein,4.56,percent,production
2022-11-01,2022,2022-11,scc,65884,cells/mL,production
2022-12-01,2022,2022-12,milk_yield,2717,pounds,production
2022-12-01,2022,2022-12,butterfat,5.07,percent,production
2022-12-01,2022,2022-12,protein,4.57,percent,production
2022-12-01,2022,2022-12,scc,64552,cells/mL,production
2023-01-01,2023,2023-01,milk_yield,2724,pounds,production
2023-01-01,2023,2023-01,butterfat,5.08,percent,production
2023-01-01,2023,2023-01,protein,4.58,percent,production
2023-01-01,2023,2023-01,scc,63221,cells/mL,production
2023-02-01,2023,2023-02,milk_yield,2730,pounds,production
2023-02-01,2023,2023-02,butterfat,5.09,percent,production
2023-02-01,2023,2023-02,protein,4.59,percent,production
2023-02-01,2023,2023-02,scc,61884,cells/mL,production
2023-03-01,2023,2023-03,milk_yield,2737,pounds,production
2023-03-01,2023,2023-03,butterfat,5.10,percent,production
2023-03-01,2023,2023-03,protein,4.60,percent,production
2023-03-01,2023,2023-03,scc,60552,cells/mL,production
2023-04-01,2023,2023-04,milk_yield,2743,pounds,production
2023-04-01,2023,2023-04,butterfat,5.11,percent,production
2023-04-01,2023,2023-04,protein,4.61,percent,production
2023-04-01,2023,2023-04,scc,59221,cells/mL,production
2023-05-01,2023,2023-05,milk_yield,2750,pounds,production
2023-05-01,2023,2023-05,butterfat,5.12,percent,production
2023-05-01,2023,2023-05,protein,4.62,percent,production
2023-05-01,2023,2023-05,scc,57884,cells/mL,production
2023-06-01,2023,2023-06,milk_yield,2756,pounds,production
2023-06-01,2023,2023-06,butterfat,5.13,percent,production
2023-06-01,2023,2023-06,protein,4.63,percent,production
2023-06-01,2023,2023-06,scc,56552,cells/mL,production
2023-07-01,2023,2023-07,milk_yield,2763,pounds,production
2023-07-01,2023,2023-07,butterfat,5.14,percent,production
2023-07-01,2023,2023-07,protein,4.64,percent,production
2023-07-01,2023,2023-07,scc,55221,cells/mL,production
2023-08-01,2023,2023-08,milk_yield,2769,pounds,production
2023-08-01,2023,2023-08,butterfat,5.15,percent,production
2023-08-01,2023,2023-08,protein,4.65,percent,production
2023-08-01,2023,2023-08,scc,53884,cells/mL,production
2023-09-01,2023,2023-09,milk_yield,2776,pounds,production
2023-09-01,2023,2023-09,butterfat,5.16,percent,production
2023-09-01,2023,2023-09,protein,4.66,percent,production
2023-09-01,2023,2023-09,scc,52552,cells/mL,production
2023-10-01,2023,2023-10,milk_yield,2782,pounds,production
2023-10-01,2023,2023-10,butterfat,5.17,percent,production
2023-10-01,2023,2023-10,protein,4.67,percent,production
2023-10-01,2023,2023-10,scc,51221,cells/mL,production
2023-11-01,2023,2023-11,milk_yield,2789,pounds,production
2023-11-01,2023,2023-11,butterfat,5.18,percent,production
2023-11-01,2023,2023-11,protein,4.68,percent,production
2023-11-01,2023,2023-11,scc,49884,cells/mL,production
2023-12-01,2023,2023-12,milk_yield,2795,pounds,production
2023-12-01,2023,2023-12,butterfat,5.19,percent,production
2023-12-01,2023,2023-12,protein,4.69,percent,production
2023-12-01,2023,2023-12,scc,48552,cells/mL,production
2024-01-01,2024,2024-01,milk_yield,2802,pounds,production
2024-01-01,2024,2024-01,butterfat,5.20,percent,production
2024-01-01,2024,2024-01,protein,4.70,percent,production
2024-01-01,2024,2024-01,scc,47221,cells/mL,production
2024-02-01,2024,2024-02,milk_yield,2808,pounds,production
2024-02-01,2024,2024-02,butterfat,5.21,percent,production
2024-02-01,2024,2024-02,protein,4.71,percent,production
2024-02-01,2024,2024-02,scc,45884,cells/mL,production
2024-03-01,2024,2024-03,milk_yield,2815,pounds,production
2024-03-01,2024,2024-03,butterfat,5.22,percent,production
2024-03-01,2024,2024-03,protein,4.72,percent,production
2024-03-01,2024,2024-03,scc,44552,cells/mL,production
2024-04-01,2024,2024-04,milk_yield,2821,pounds,production
2024-04-01,2024,2024-04,butterfat,5.23,percent,production
2024-04-01,2024,2024-04,protein,4.73,percent,production
2024-04-01,2024,2024-04,scc,43221,cells/mL,production
2024-05-01,2024,2024-05,milk_yield,2828,pounds,production
2024-05-01,2024,2024-05,butterfat,5.24,percent,production
2024-05-01,2024,2024-05,protein,4.74,percent,production
2024-05-01,2024,2024-05,scc,41884,cells/mL,production
2024-06-01,2024,2024-06,milk_yield,2834,pounds,production
2024-06-01,2024,2024-06,butterfat,5.25,percent,production
2024-06-01,2024,2024-06,protein,4.75,percent,production
2024-06-01,2024,2024-06,scc,40552,cells/mL,production
2024-07-01,2024,2024-07,milk_yield,2841,pounds,production
2024-07-01,2024,2024-07,butterfat,5.26,percent,production
2024-07-01,2024,2024-07,protein,4.76,percent,production
2024-07-01,2024,2024-07,scc,39221,cells/mL,production
2024-08-01,2024,2024-08,milk_yield,2847,pounds,production
2024-08-01,2024,2024-08,butterfat,5.27,percent,production
2024-08-01,2024,2024-08,protein,4.77,percent,production
2024-08-01,2024,2024-08,scc,37884,cells/mL,production
2024-09-01,2024,2024-09,milk_yield,2854,pounds,production
2024-09-01,2024,2024-09,butterfat,5.28,percent,production
2024-09-01,2024,2024-09,protein,4.78,percent,production
2024-09-01,2024,2024-09,scc,36552,cells/mL,production
2024-10-01,2024,2024-10,milk_yield,2860,pounds,production
2024-10-01,2024,2024-10,butterfat,5.29,percent,production
2024-10-01,2024,2024-10,protein,4.79,percent,production
2024-10-01,2024,2024-10,scc,35221,cells/mL,production
2024-11-01,2024,2024-11,milk_yield,2867,pounds,production
2024-11-01,2024,2024-11,butterfat,5.30,percent,production
2024-11-01,2024,2024-11,protein,4.80,percent,production
2024-11-01,2024,2024-11,scc,33884,cells/mL,production
2024-12-01,2024,2024-12,milk_yield,2873,pounds,production
2024-12-01,2024,2024-12,butterfat,5.31,percent,production
2024-12-01,2024,2024-12,protein,4.81,percent,production
2024-12-01,2024,2024-12,scc,32552,cells/mL,production
2025-01-01,2025,2025-01,milk_yield,2880,pounds,production
2025-01-01,2025,2025-01,butterfat,5.32,percent,production
2025-01-01,2025,2025-01,protein,4.82,percent,production
2025-01-01,2025,2025-01,scc,31221,cells/mL,production
2025-02-01,2025,2025-02,milk_yield,2886,pounds,production
2025-02-01,2025,2025-02,butterfat,5.33,percent,production
2025-02-01,2025,2025-02,protein,4.83,percent,production
2025-02-01,2025,2025-02,scc,29884,cells/mL,production
2025-03-01,2025,2025-03,milk_yield,2893,pounds,production
2025-03-01,2025,2025-03,butterfat,5.34,percent,production
2025-03-01,2025,2025-03,protein,4.84,percent,production
2025-03-01,2025,2025-03,scc,28552,cells/mL,production
2025-04-01,2025,2025-04,milk_yield,2899,pounds,production
2025-04-01,2025,2025-04,butterfat,5.35,percent,production
2025-04-01,2025,2025-04,protein,4.85,percent,production
2025-04-01,2025,2025-04,scc,27221,cells/mL,production
2025-05-01,2025,2025-05,milk_yield,2906,pounds,production
2025-05-01,2025,2025-05,butterfat,5.36,percent,production
2025-05-01,2025,2025-05,protein,4.86,percent,production
2025-05-01,2025,2025-05,scc,25884,cells/mL,production
2025-06-01,2025,2025-06,milk_yield,2912,pounds,production
2025-06-01,2025,2025-06,butterfat,5.37,percent,production
2025-06-01,2025,2025-06,protein,4.87,percent,production
2025-06-01,2025,2025-06,scc,24552,cells/mL,production
2025-07-01,2025,2025-07,milk_yield,2919,pounds,production
2025-07-01,2025,2025-07,butterfat,5.38,percent,production
2025-07-01,2025,2025-07,protein,4.88,percent,production
2025-07-01,2025,2025-07,scc,23221,cells/mL,production
2025-08-01,2025,2025-08,milk_yield,2925,pounds,production
2025-08-01,2025,2025-08,butterfat,5.39,percent,production
2025-08-01,2025,2025-08,protein,4.89,percent,production
2025-08-01,2025,2025-08,scc,21884,cells/mL,production
2025-09-01,2025,2025-09,milk_yield,2932,pounds,production
2025-09-01,2025,2025-09,butterfat,5.40,percent,production
2025-09-01,2025,2025-09,protein,4.90,percent,production
2025-09-01,2025,2025-09,scc,20552,cells/mL,production
2025-10-01,2025,2025-10,milk_yield,2938,pounds,production
2025-10-01,2025,2025-10,butterfat,5.41,percent,production
2025-10-01,2025,2025-10,protein,4.91,percent,production
2025-10-01,2025,2025-10,scc,19221,cells/mL,production
2025-11-01,2025,2025-11,milk_yield,2945,pounds,production
2025-11-01,2025,2025-11,butterfat,5.42,percent,production
2025-11-01,2025,2025-11,protein,4.92,percent,production
2025-11-01,2025,2025-11,scc,17884,cells/mL,production
2025-12-01,2025,2025-12,milk_yield,2951,pounds,production
2025-12-01,2025,2025-12,butterfat,5.43,percent,production
2025-12-01,2025,2025-12,protein,4.93,percent,production
2025-12-01,2025,2025-12,scc,16552,cells/mL,production
2026-01-01,2026,2026-01,milk_yield,2960,pounds,production
2026-01-01,2026,2026-01,butterfat,5.44,percent,production
2026-01-01,2026,2026-01,protein,4.94,percent,production
2026-01-01,2026,2026-01,scc,15221,cells/mL,production
2026-02-01,2026,2026-02,milk_yield,2968,pounds,production
2026-02-01,2026,2026-02,butterfat,5.45,percent,production
2026-02-01,2026,2026-02,protein,4.95,percent,production
2026-02-01,2026,2026-02,scc,13884,cells/mL,production
2026-03-01,2026,2026-03,milk_yield,2975,pounds,production
2026-03-01,2026,2026-03,butterfat,5.46,percent,production
2026-03-01,2026,2026-03,protein,4.96,percent,production
2026-03-01,2026,2026-03,scc,12552,cells/mL,production
2026-04-01,2026,2026-04,milk_yield,2982,pounds,production
2026-04-01,2026,2026-04,butterfat,5.47,percent,production
2026-04-01,2026,2026-04,protein,4.97,percent,production
2026-04-01,2026,2026-04,scc,11221,cells/mL,production
