date,metric,value,unit,category
11/1/2013,bulk tank SCC,209884,cells/mL,production
12/1/2013,bulk tank SCC,208552,cells/mL,production
1/1/2014,bulk tank SCC,207221,cells/mL,production
2/1/2014,bulk tank SCC,205884,cells/mL,production
3/1/2014,bulk tank SCC,204552,cells/mL,production
4/1/2014,bulk tank SCC,203221,cells/mL,production
5/1/2014,bulk tank SCC,201884,cells/mL,production
6/1/2014,bulk tank SCC,200552,cells/mL,production
7/1/2014,bulk tank SCC,199221,cells/mL,production
8/1/2014,bulk tank SCC,197884,cells/mL,production
9/1/2014,bulk tank SCC,196552,cells/mL,production
10/1/2014,bulk tank SCC,195221,cells/mL,production
11/1/2014,bulk tank SCC,193884,cells/mL,production
12/1/2014,bulk tank SCC,192552,cells/mL,production
1/1/2015,bulk tank SCC,191221,cells/mL,production
2/1/2015,bulk tank SCC,189884,cells/mL,production
3/1/2015,bulk tank SCC,188552,cells/mL,production
4/1/2015,bulk tank SCC,187221,cells/mL,production
5/1/2015,bulk tank SCC,185884,cells/mL,production
6/1/2015,bulk tank SCC,184552,cells/mL,production
7/1/2015,bulk tank SCC,183221,cells/mL,production
8/1/2015,bulk tank SCC,181884,cells/mL,production
9/1/2015,bulk tank SCC,180552,cells/mL,production
10/1/2015,bulk tank SCC,179221,cells/mL,production
11/1/2015,bulk tank SCC,177884,cells/mL,production
12/1/2015,bulk tank SCC,176552,cells/mL,production
1/1/2016,bulk tank SCC,175221,cells/mL,production
2/1/2016,bulk tank SCC,173884,cells/mL,production
3/1/2016,bulk tank SCC,172552,cells/mL,production
4/1/2016,bulk tank SCC,171221,cells/mL,production
5/1/2016,bulk tank SCC,169884,cells/mL,production
6/1/2016,bulk tank SCC,168552,cells/mL,production
7/1/2016,bulk tank SCC,167221,cells/mL,production
8/1/2016,bulk tank SCC,165884,cells/mL,production
9/1/2016,bulk tank SCC,164552,cells/mL,production
10/1/2016,bulk tank SCC,163221,cells/mL,production
11/1/2016,bulk tank SCC,161884,cells/mL,production
12/1/2016,bulk tank SCC,160552,cells/mL,production
1/1/2017,bulk tank SCC,159221,cells/mL,production
2/1/2017,bulk tank SCC,157884,cells/mL,production
3/1/2017,bulk tank SCC,156552,cells/mL,production
4/1/2017,bulk tank SCC,155221,cells/mL,production
5/1/2017,bulk tank SCC,153884,cells/mL,production
6/1/2017,bulk tank SCC,152552,cells/mL,production
7/1/2017,bulk tank SCC,151221,cells/mL,production
8/1/2017,bulk tank SCC,149884,cells/mL,production
9/1/2017,bulk tank SCC,148552,cells/mL,production
10/1/2017,bulk tank SCC,147221,cells/mL,production
11/1/2017,bulk tank SCC,145884,cells/mL,production
12/1/2017,bulk tank SCC,144552,cells/mL,production
1/1/2018,bulk tank SCC,143221,cells/mL,production
2/1/2018,bulk tank SCC,141884,cells/mL,production
3/1/2018,bulk tank SCC,140552,cells/mL,production
4/1/2018,bulk tank SCC,139221,cells/mL,production
5/1/2018,bulk tank SCC,137884,cells/mL,production
6/1/2018,bulk tank SCC,136552,cells/mL,production
7/1/2018,bulk tank SCC,135221,cells/mL,production
8/1/2018,bulk tank SCC,133884,cells/mL,production
9/1/2018,bulk tank SCC,132552,cells/mL,production
10/1/2018,bulk tank SCC,131221,cells/mL,production
11/1/2018,bulk tank SCC,129884,cells/mL,production
12/1/2018,bulk tank SCC,128552,cells/mL,production
1/1/2019,bulk tank SCC,127221,cells/mL,production
2/1/2019,bulk tank SCC,125884,cells/mL,production
3/1/2019,bulk tank SCC,124552,cells/mL,production
3/1/2019,bulk tank SCC,124552,cells/mL,production
4/1/2019,bulk tank SCC,123221,cells/mL,production
5/1/2019,bulk tank SCC,121884,cells/mL,production
6/1/2019,bulk tank SCC,120552,cells/mL,production
7/1/2019,bulk tank SCC,119221,cells/mL,production
8/1/2019,bulk tank SCC,117884,cells/mL,production
9/1/2019,bulk tank SCC,116552,cells/mL,production
10/1/2019,bulk tank SCC,115221,cells/mL,production
11/1/2019,bulk tank SCC,113884,cells/mL,production
12/1/2019,bulk tank SCC,112552,cells/mL,production
1/1/2020,bulk tank SCC,111221,cells/mL,production
2/1/2020,bulk tank SCC,109884,cells/mL,production
3/1/2020,bulk tank SCC,108552,cells/mL,production
4/1/2020,bulk tank SCC,107221,cells/mL,production
5/1/2020,bulk tank SCC,105884,cells/mL,production
6/1/2020,bulk tank SCC,104552,cells/mL,production
7/1/2020,bulk tank SCC,103221,cells/mL,production
8/1/2020,bulk tank SCC,101884,cells/mL,production
9/1/2020,bulk tank SCC,100552,cells/mL,production
10/1/2020,bulk tank SCC,99221,cells/mL,production
11/1/2020,bulk tank SCC,97884,cells/mL,production
12/1/2020,bulk tank SCC,96552,cells/mL,production
1/1/2021,bulk tank SCC,95221,cells/mL,production
2/1/2021,bulk tank SCC,93884,cells/mL,production
3/1/2021,bulk tank SCC,92552,cells/mL,production
4/1/2021,bulk tank SCC,91221,cells/mL,production
5/1/2021,bulk tank SCC,89884,cells/mL,production
6/1/2021,bulk tank SCC,88552,cells/mL,production
7/1/2021,bulk tank SCC,87221,cells/mL,production
8/1/2021,bulk tank SCC,85884,cells/mL,production
9/1/2021,bulk tank SCC,84552,cells/mL,production
10/1/2021,bulk tank SCC,83221,cells/mL,production
11/1/2021,bulk tank SCC,81884,cells/mL,production
12/1/2021,bulk tank SCC,80552,cells/mL,production
1/1/2022,bulk tank SCC,79221,cells/mL,production
2/1/2022,bulk tank SCC,77884,cells/mL,production
3/1/2022,bulk tank SCC,76552,cells/mL,production
4/1/2022,bulk tank SCC,75221,cells/mL,production
5/1/2022,bulk tank SCC,73884,cells/mL,production
6/1/2022,bulk tank SCC,72552,cells/mL,production
7/1/2022,bulk tank SCC,71221,cells/mL,production
8/1/2022,bulk tank SCC,69884,cells/mL,production
9/1/2022,bulk tank SCC,68552,cells/mL,production
10/1/2022,bulk tank SCC,67221,cells/mL,production
11/1/2022,bulk tank SCC,65884,cells/mL,production
12/1/2022,bulk tank SCC,64552,cells/mL,production
1/1/2023,bulk tank SCC,63221,cells/mL,production
2/1/2023,bulk tank SCC,61884,cells/mL,production
3/1/2023,bulk tank SCC,60552,cells/mL,production
4/1/2023,bulk tank SCC,59221,cells/mL,production
5/1/2023,bulk tank SCC,57884,cells/mL,production
6/1/2023,bulk tank SCC,56552,cells/mL,production
7/1/2023,bulk tank SCC,55221,cells/mL,production
8/1/2023,bulk tank SCC,53884,cells/mL,production
9/1/2023,bulk tank SCC,52552,cells/mL,production
10/1/2023,bulk tank SCC,51221,cells/mL,production
11/1/2023,bulk tank SCC,49884,cells/mL,production
12/1/2023,bulk tank SCC,48552,cells/mL,production
1/1/2024,bulk tank SCC,47221,cells/mL,production
2/1/2024,bulk tank SCC,45884,cells/mL,production
3/1/2024,bulk tank SCC,44552,cells/mL,production
4/1/2024,bulk tank SCC,43221,cells/mL,production
5/1/2024,bulk tank SCC,41884,cells/mL,production
6/1/2024,bulk tank SCC,40552,cells/mL,production
7/1/2024,bulk tank SCC,39221,cells/mL,production
8/1/2024,bulk tank SCC,37884,cells/mL,production
9/1/2024,bulk tank SCC,36552,cells/mL,production
10/1/2024,bulk tank SCC,35221,cells/mL,production
11/1/2024,bulk tank SCC,33884,cells/mL,production
12/1/2024,bulk tank SCC,32552,cells/mL,production
1/1/2025,bulk tank SCC,31221,cells/mL,production
2/1/2025,bulk tank SCC,29884,cells/mL,production
3/1/2025,bulk tank SCC,28552,cells/mL,production
4/1/2025,bulk tank SCC,27221,cells/mL,production
5/1/2025,bulk tank SCC,25884,cells/mL,production
6/1/2025,bulk tank SCC,24552,cells/mL,production
7/1/2025,bulk tank SCC,23221,cells/mL,production
8/1/2025,bulk tank SCC,21884,cells/mL,production
9/1/2025,bulk tank SCC,20552,cells/mL,production
10/1/2025,bulk tank SCC,19221,cells/mL,production
11/1/2025,bulk tank SCC,17884,cells/mL,production
12/1/2025,bulk tank SCC,16552,cells/mL,production
1/1/2026,bulk tank SCC,15221,cells/mL,production
2/1/2026,bulk tank SCC,13884,cells/mL,production
3/1/2026,bulk tank SCC,12552,cells/mL,production
4/1/2026,bulk tank SCC,11221,cells/mL,production
