date,metric,value,unit,category
10/1/2024,total costs,25.22,$/cwt,costs
10/1/2024,gross revenue,24.44,$/cwt,revenue
11/1/2024,total milk yield,858,cwt,production
11/1/2024,total feed,368,cwt,costs
11/1/2024,total feed costs,13.05,$/cwt,costs
11/1/2024,total costs,25.44,$/cwt,costs
11/1/2024,gross revenue,24.88,$/cwt,revenue
12/1/2024,total milk yield,813,cwt,production
12/1/2024,total feed,349,cwt,costs
12/1/2024,total feed costs,12.94,$/cwt,costs
12/1/2024,total costs,25.33,$/cwt,costs
12/1/2024,gross revenue,24.55,$/cwt,revenue
1/1/2025,total milk yield,873,cwt,production
1/1/2025,total feed,375,cwt,costs
1/1/2025,total feed costs,13.11,$/cwt,costs
1/1/2025,total costs,25.55,$/cwt,costs
1/1/2025,gross revenue,23.99,$/cwt,revenue
2/1/2025,total milk yield,858.6,cwt,production
2/1/2025,total feed,369,cwt,costs
2/1/2025,total feed costs,13.05,$/cwt,costs
2/1/2025,total costs,25.44,$/cwt,costs
2/1/2025,gross revenue,23.88,$/cwt,revenue
3/1/2025,total milk yield,837,cwt,production
3/1/2025,total feed,360,cwt,costs
3/1/2025,total feed costs,12.99,$/cwt,costs
3/1/2025,total costs,25.33,$/cwt,costs
3/1/2025,gross revenue,23.77,$/cwt,revenue
4/1/2025,total milk yield,843.6,cwt,production
4/1/2025,total feed,363,cwt,costs
4/1/2025,total feed costs,12.94,$/cwt,costs
4/1/2025,total costs,25.22,$/cwt,costs
4/1/2025,gross revenue,23.88,$/cwt,revenue
5/1/2025,total milk yield,831,cwt,production
5/1/2025,total feed,358,cwt,costs
5/1/2025,total feed costs,12.88,$/cwt,costs
5/1/2025,total costs,25.11,$/cwt,costs
5/1/2025,gross revenue,23.77,$/cwt,revenue
6/1/2025,total milk yield,864,cwt,production
6/1/2025,total feed,372,cwt,costs
6/1/2025,total feed costs,13.05,$/cwt,costs
6/1/2025,total costs,25.33,$/cwt,costs
6/1/2025,gross revenue,24.11,$/cwt,revenue
7/1/2025,total milk yield,891,cwt,production
7/1/2025,total feed,384,cwt,costs
7/1/2025,total feed costs,13.22,$/cwt,costs
7/1/2025,total costs,25.55,$/cwt,costs
7/1/2025,gross revenue,24.33,$/cwt,revenue
8/1/2025,total milk yield,846,cwt,production
8/1/2025,total feed,365,cwt,costs
8/1/2025,total feed costs,13.11,$/cwt,costs
8/1/2025,total costs,25.44,$/cwt,costs
8/1/2025,gross revenue,23.99,$/cwt,revenue
9/1/2025,total milk yield,871.8,cwt,production
9/1/2025,total feed,376,cwt,costs
9/1/2025,total feed costs,13.22,$/cwt,costs
9/1/2025,total costs,25.55,$/cwt,costs
9/1/2025,gross revenue,24.22,$/cwt,revenue
10/1/2025,total milk yield,855.9,cwt,production
10/1/2025,total feed,369,cwt,costs
10/1/2025,total feed costs,13.11,$/cwt,costs
10/1/2025,total costs,25.44,$/cwt,costs
10/1/2025,gross revenue,24.11,$/cwt,revenue
11/1/2025,total milk yield,894,cwt,production
11/1/2025,total feed,386,cwt,costs
11/1/2025,total feed costs,13.28,$/cwt,costs
11/1/2025,total costs,25.66,$/cwt,costs
11/1/2025,gross revenue,24.33,$/cwt,revenue
12/1/2025,total milk yield,849,cwt,production
12/1/2025,total feed,367,cwt,costs
12/1/2025,total feed costs,13.16,$/cwt,costs
12/1/2025,total costs,25.55,$/cwt,costs
12/1/2025,gross revenue,24,$/cwt,revenue
1/1/2026,total milk yield,909,cwt,production
1/1/2026,total feed,393,cwt,costs
1/1/2026,total feed costs,13.33,$/cwt,costs
1/1/2026,total costs,25.77,$/cwt,costs
1/1/2026,gross revenue,24.55,$/cwt,revenue
2/1/2026,total milk yield,894.6,cwt,production
2/1/2026,total feed,387,cwt,costs
2/1/2026,total feed costs,13.28,$/cwt,costs
2/1/2026,total costs,25.66,$/cwt,costs
2/1/2026,gross revenue,24.44,$/cwt,revenue
3/1/2026,total milk yield,873,cwt,production
3/1/2026,total feed,378,cwt,costs
3/1/2026,total feed costs,13.22,$/cwt,costs
3/1/2026,total costs,25.55,$/cwt,costs
3/1/2026,gross revenue,24.33,$/cwt,revenue
4/1/2026,total milk yield,879.6,cwt,production
4/1/2026,total feed,381,cwt,costs
4/1/2026,total feed costs,13.16,$/cwt,costs
4/1/2026,total costs,25.44,$/cwt,costs
4/1/2026,gross revenue,24.44,$/cwt,revenue
